Customer ID,Recency,Frequency,Monetary,RFM_score,CLV_Tier,Predicted_Tier
15550.0,4,12,2218.8,14,High Value,High Value
16425.0,302,1,302.7,5,At Risk,At Risk
17116.0,648,1,389.78,5,At Risk,At Risk
17580.0,253,5,545.27,8,Mid Value,Mid Value
17578.0,218,7,1047.33,9,Mid Value,Mid Value
14424.0,18,1,322.08,8,Mid Value,Mid Value
14841.0,53,14,7163.0,14,High Value,High Value
16403.0,312,1,177.5,4,At Risk,At Risk
13448.0,17,13,9240.87,15,High Value,High Value
14865.0,7,4,129.72,9,Mid Value,Mid Value
13271.0,37,1,217.38,6,At Risk,At Risk
15279.0,355,5,1580.54,10,Mid Value,Mid Value
17234.0,183,1,149.89000000000001,6,At Risk,At Risk
13710.0,32,3,509.52,9,Mid Value,Mid Value
13240.0,96,8,1738.52,11,Mid Value,High Value
14802.0,438,2,1502.98,7,Mid Value,Mid Value
12898.0,464,2,310.96000000000004,5,At Risk,At Risk
16046.0,562,1,235.78,3,At Risk,At Risk
15226.0,311,1,154.41,4,At Risk,At Risk
15621.0,4,4,1293.03,12,High Value,High Value
15252.0,36,5,2103.41,12,High Value,High Value
15167.0,321,5,1659.67,10,Mid Value,Mid Value
13950.0,11,4,745.06,11,Mid Value,Mid Value
13474.0,236,3,663.79,8,Mid Value,Mid Value
14863.0,29,1,266.76,6,At Risk,Mid Value
17377.0,24,78,18319.41,14,High Value,High Value
14242.0,235,2,280.55,5,At Risk,At Risk
15726.0,390,1,321.91,5,At Risk,At Risk
16722.0,17,22,8989.08,15,High Value,High Value
13691.0,396,1,212.78,4,At Risk,At Risk
12615.0,2,8,5740.98,14,High Value,High Value
12448.0,44,1,449.45,7,Mid Value,Mid Value
18193.0,165,3,1207.35,9,Mid Value,Mid Value
18013.0,155,2,187.29,7,Mid Value,At Risk
12853.0,135,11,3907.5,13,High Value,High Value
13434.0,74,5,1666.8600000000001,11,Mid Value,Mid Value
17131.0,5,5,2463.17,13,High Value,High Value
13932.0,295,1,307.4,5,At Risk,At Risk
12425.0,78,2,1741.41,9,Mid Value,Mid Value
16991.0,421,1,1041.21,6,At Risk,At Risk
16767.0,31,15,8073.8,14,High Value,High Value
15610.0,52,1,112.46000000000001,6,At Risk,At Risk
12403.0,50,2,1019.36,9,Mid Value,Mid Value
12599.0,29,13,2296.72,13,High Value,High Value
15422.0,323,7,1619.97,10,Mid Value,Mid Value
16548.0,599,1,30.15,3,At Risk,At Risk
15244.0,65,3,912.08,9,Mid Value,Mid Value
16478.0,25,3,331.0,9,Mid Value,Mid Value
16274.0,373,1,715.9,6,At Risk,At Risk
12640.0,24,3,1174.58,10,Mid Value,Mid Value
16387.0,323,5,918.55,9,Mid Value,Mid Value
12628.0,4,3,786.46,11,Mid Value,Mid Value
17665.0,493,1,563.1,5,At Risk,At Risk
17650.0,21,1,166.08,7,Mid Value,Mid Value
13829.0,421,1,102.0,3,At Risk,At Risk
14003.0,733,1,209.41,3,At Risk,At Risk
17425.0,19,2,759.17,11,Mid Value,Mid Value
15505.0,53,5,3610.96,13,High Value,High Value
16817.0,3,13,2804.9,14,High Value,High Value
16687.0,391,1,157.63,5,At Risk,At Risk
14735.0,4,56,12240.16,15,High Value,High Value
18182.0,463,1,291.13,5,At Risk,At Risk
13001.0,4,33,24172.100000000002,15,High Value,High Value
16760.0,430,1,228.0,4,At Risk,At Risk
15800.0,107,7,1242.58,11,Mid Value,Mid Value
14920.0,213,3,1607.17,9,Mid Value,Mid Value
14778.0,127,2,730.86,8,Mid Value,Mid Value
13361.0,472,2,1450.5,7,Mid Value,Mid Value
14112.0,23,13,5834.59,14,High Value,High Value
13061.0,72,1,248.61,5,At Risk,At Risk
15443.0,2,14,5175.93,15,High Value,High Value
16998.0,150,5,402.0,9,Mid Value,Mid Value
14471.0,591,2,400.95,5,At Risk,At Risk
16468.0,74,3,787.52,9,Mid Value,Mid Value
13354.0,71,1,743.53,7,Mid Value,Mid Value
16942.0,13,9,1920.59,14,High Value,High Value
16338.0,157,1,214.79999999999998,5,At Risk,At Risk
13329.0,32,8,5112.97,13,High Value,High Value
12642.0,25,3,1013.26,10,Mid Value,Mid Value
15579.0,69,5,1302.5,11,Mid Value,Mid Value
15033.0,5,10,2586.67,14,High Value,High Value
15304.0,61,9,919.5500000000001,11,Mid Value,Mid Value
16348.0,32,8,1798.22,13,High Value,High Value
18197.0,576,1,230.1,4,At Risk,At Risk
16932.0,53,3,440.71,9,Mid Value,Mid Value
17683.0,386,3,819.01,8,Mid Value,Mid Value
17227.0,19,12,2022.03,14,High Value,High Value
17176.0,202,3,902.3199999999999,8,Mid Value,Mid Value
12629.0,386,2,1558.22,8,Mid Value,Mid Value
14229.0,52,7,2594.04,12,High Value,High Value
16896.0,555,1,103.95,4,At Risk,At Risk
16986.0,30,11,4888.75,14,High Value,High Value
16289.0,462,1,136.31,3,At Risk,At Risk
13497.0,283,6,1320.33,10,Mid Value,Mid Value
17959.0,592,1,140.75,4,At Risk,At Risk
18219.0,3,17,3562.89,15,High Value,High Value
15223.0,226,5,1417.95,10,Mid Value,Mid Value
12668.0,12,10,11444.68,15,High Value,High Value
17075.0,18,10,2241.73,14,High Value,High Value
15939.0,90,16,9060.39,13,High Value,High Value
15082.0,669,1,93.35000000000001,3,At Risk,At Risk
14198.0,18,9,1569.73,14,High Value,High Value
17330.0,23,4,423.8,10,Mid Value,Mid Value
14973.0,107,3,1314.45,10,Mid Value,Mid Value
17762.0,456,1,129.75,4,At Risk,At Risk
15435.0,22,1,149.29,6,At Risk,At Risk
15345.0,46,1,393.54,7,Mid Value,Mid Value
15155.0,383,1,383.96999999999997,5,At Risk,At Risk
15192.0,120,5,1981.39,11,Mid Value,Mid Value
17544.0,390,3,960.69,8,Mid Value,Mid Value
16150.0,43,10,4395.59,14,High Value,High Value
13255.0,9,3,904.46,11,Mid Value,Mid Value
13267.0,3,36,9758.26,15,High Value,High Value
13681.0,18,4,827.83,11,Mid Value,Mid Value
16941.0,612,1,33.0,4,At Risk,At Risk
17921.0,64,10,2423.5,12,High Value,High Value
12359.0,58,10,8935.94,14,High Value,High Value
17669.0,43,10,6142.35,14,High Value,High Value
13481.0,46,11,3830.84,14,High Value,High Value
15722.0,36,11,5258.1,14,High Value,High Value
15191.0,463,3,588.05,6,At Risk,At Risk
15916.0,16,13,3427.17,15,High Value,High Value
16189.0,16,2,215.48,8,Mid Value,Mid Value
18215.0,89,5,2247.4900000000002,11,Mid Value,Mid Value
15322.0,86,2,1390.86,9,Mid Value,Mid Value
18160.0,57,3,1003.88,10,Mid Value,Mid Value
12683.0,4,21,12696.78,15,High Value,High Value
12842.0,70,4,1917.99,10,Mid Value,Mid Value
15719.0,33,31,10223.06,14,High Value,High Value
18236.0,30,12,1795.3500000000001,13,High Value,High Value
16987.0,3,11,2535.9,14,High Value,High Value
17447.0,40,2,541.53,9,Mid Value,Mid Value
17743.0,448,1,229.2,4,At Risk,At Risk
14738.0,43,9,1821.9,13,High Value,High Value
16196.0,489,1,93.3,3,At Risk,At Risk
18070.0,669,1,314.1,5,At Risk,At Risk
15965.0,17,13,3013.09,15,High Value,High Value
13920.0,432,4,1774.68,8,Mid Value,Mid Value
14210.0,106,16,5861.52,13,High Value,High Value
17202.0,421,1,160.65,4,At Risk,At Risk
15553.0,60,1,437.23,7,Mid Value,Mid Value
13112.0,541,1,20.6,3,At Risk,At Risk
16373.0,382,2,309.49,6,At Risk,At Risk
15286.0,50,1,240.55,6,At Risk,At Risk
14564.0,435,2,2605.62,7,Mid Value,Mid Value
18037.0,154,15,167.42,9,Mid Value,Mid Value
15451.0,434,2,233.21,4,At Risk,At Risk
13877.0,86,3,449.68,8,Mid Value,Mid Value
17501.0,221,2,288.6,7,Mid Value,Mid Value
13136.0,56,13,6274.56,14,High Value,High Value
16178.0,138,2,612.6,8,Mid Value,Mid Value
14722.0,147,3,513.37,8,Mid Value,Mid Value
13614.0,24,6,2359.19,12,High Value,High Value
12609.0,78,9,3435.86,13,High Value,High Value
16463.0,21,4,1422.4,12,High Value,Mid Value
16701.0,9,26,9916.73,15,High Value,High Value
14694.0,617,1,244.31,3,At Risk,At Risk
16652.0,59,16,17550.39,14,High Value,High Value
17100.0,18,2,971.74,11,Mid Value,Mid Value
12398.0,46,1,1635.6599999999999,9,Mid Value,Mid Value
17444.0,148,3,2940.04,11,Mid Value,Mid Value
15370.0,41,8,3739.01,14,High Value,High Value
13722.0,132,10,5635.41,13,High Value,High Value
12743.0,134,2,546.43,7,Mid Value,Mid Value
17808.0,549,4,262.64,6,At Risk,At Risk
18083.0,398,1,470.72999999999996,6,At Risk,At Risk
15940.0,311,1,35.8,4,At Risk,At Risk
18229.0,12,28,10803.710000000001,15,High Value,High Value
13431.0,67,8,3316.24,12,High Value,High Value
18036.0,32,11,1563.6399999999999,13,High Value,High Value
17660.0,141,2,359.47,8,Mid Value,Mid Value
15954.0,589,1,190.75,3,At Risk,At Risk
18216.0,31,1,481.75,8,Mid Value,Mid Value
13456.0,18,6,1766.72,13,High Value,High Value
15841.0,73,9,2742.41,12,High Value,High Value
16929.0,4,7,1295.39,13,High Value,High Value
13053.0,622,1,127.65,3,At Risk,At Risk
16751.0,31,1,1764.72,10,Mid Value,Mid Value
13365.0,34,2,2225.37,10,Mid Value,Mid Value
15799.0,76,4,1424.29,11,Mid Value,Mid Value
16340.0,107,3,1526.06,10,Mid Value,Mid Value
17344.0,46,2,468.11,9,Mid Value,Mid Value
14501.0,184,2,251.21,6,At Risk,Mid Value
15979.0,603,1,329.22,4,At Risk,At Risk
16528.0,4,1,244.41,7,Mid Value,Mid Value
13142.0,19,1,307.09,8,Mid Value,Mid Value
14748.0,29,10,3152.32,14,High Value,High Value
12827.0,6,3,430.15000000000003,10,Mid Value,Mid Value
15530.0,22,5,1813.72,12,High Value,High Value
18067.0,40,1,396.33,8,Mid Value,Mid Value
13634.0,33,16,5073.47,14,High Value,High Value
13458.0,7,16,11959.27,15,High Value,High Value
15217.0,563,1,426.24,4,At Risk,At Risk
17053.0,131,1,498.48,7,Mid Value,At Risk
17698.0,261,1,154.95,5,At Risk,At Risk
15026.0,80,5,1061.61,10,Mid Value,Mid Value
17627.0,479,1,296.36,5,At Risk,At Risk
16957.0,239,2,416.64,7,Mid Value,At Risk
16460.0,28,3,814.72,10,Mid Value,Mid Value
13451.0,26,11,7190.92,14,High Value,High Value
12372.0,72,3,1298.04,10,Mid Value,Mid Value
17573.0,29,3,380.6,9,Mid Value,Mid Value
14182.0,444,4,678.77,7,Mid Value,Mid Value
12691.0,28,7,1170.4,11,Mid Value,Mid Value
13179.0,619,1,572.3100000000001,4,At Risk,At Risk
14539.0,16,2,537.48,9,Mid Value,Mid Value
17684.0,44,1,239.41,7,Mid Value,At Risk
14809.0,621,2,686.76,6,At Risk,Mid Value
14407.0,107,6,2157.73,11,Mid Value,Mid Value
14957.0,253,2,333.29,6,At Risk,At Risk
12925.0,5,3,729.3299999999999,11,Mid Value,Mid Value
12593.0,109,3,418.09999999999997,8,Mid Value,Mid Value
15730.0,66,5,1726.58,11,Mid Value,Mid Value
14033.0,555,1,109.44,3,At Risk,At Risk
14447.0,19,6,1711.73,13,High Value,High Value
13635.0,68,4,2999.16,11,Mid Value,High Value
17794.0,687,2,147.3,5,At Risk,At Risk
13542.0,377,17,4006.17,12,High Value,High Value
14191.0,2,15,4817.66,15,High Value,High Value
14363.0,402,2,227.47000000000003,5,At Risk,At Risk
13976.0,207,4,1192.36,8,Mid Value,Mid Value
14630.0,484,1,338.65,4,At Risk,At Risk
14099.0,16,20,5765.71,15,High Value,High Value
17054.0,28,5,1356.33,12,High Value,High Value
17751.0,421,1,157.85999999999999,4,At Risk,At Risk
17708.0,188,4,887.9300000000001,10,Mid Value,Mid Value
13482.0,232,2,336.09,6,At Risk,Mid Value
12460.0,456,1,326.65,4,At Risk,At Risk
14698.0,2,5,1250.76,13,High Value,High Value
17258.0,397,2,417.3,7,Mid Value,At Risk
12656.0,17,8,6407.83,14,High Value,High Value
13747.0,374,2,249.39999999999998,5,At Risk,At Risk
17939.0,160,1,99.14,6,At Risk,At Risk
16601.0,41,3,684.25,10,Mid Value,Mid Value
13128.0,631,1,263.5,3,At Risk,At Risk
17914.0,4,1,336.43,9,Mid Value,Mid Value
16214.0,171,4,2038.25,11,Mid Value,Mid Value
16843.0,43,35,19571.43,14,High Value,High Value
16080.0,82,4,602.5600000000001,9,Mid Value,Mid Value
14393.0,218,1,67.95,4,At Risk,At Risk
17016.0,577,1,552.4,5,At Risk,At Risk
12380.0,22,11,9676.300000000001,14,High Value,High Value
17803.0,392,1,184.66,5,At Risk,At Risk
16558.0,1,38,13873.51,15,High Value,High Value
14004.0,43,11,6258.45,14,High Value,High Value
14406.0,119,1,156.75,5,At Risk,At Risk
14617.0,403,2,190.47000000000003,5,At Risk,At Risk
16491.0,47,2,1533.16,10,Mid Value,Mid Value
15432.0,23,2,320.76,8,Mid Value,Mid Value
17041.0,27,6,1686.28,12,High Value,High Value
16374.0,66,5,1771.45,11,Mid Value,Mid Value
16325.0,47,12,3597.5,14,High Value,High Value
17464.0,158,3,1000.94,9,Mid Value,Mid Value
18009.0,235,8,2155.83,11,Mid Value,Mid Value
17448.0,497,46,14556.97,11,Mid Value,Mid Value
16868.0,394,3,393.39,7,Mid Value,Mid Value
17616.0,174,4,1060.8,10,Mid Value,Mid Value
14885.0,132,3,1598.12,10,Mid Value,Mid Value
15521.0,40,16,7106.69,14,High Value,High Value
13435.0,5,9,4475.2300000000005,15,High Value,High Value
12595.0,505,1,299.02,4,At Risk,At Risk
17996.0,380,3,482.33,7,Mid Value,Mid Value
17735.0,2,26,17244.93,15,High Value,High Value
16378.0,247,3,362.95,7,Mid Value,Mid Value
15957.0,32,3,930.1,10,Mid Value,Mid Value
13162.0,122,16,9275.49,13,High Value,High Value
16624.0,81,2,810.5699999999999,8,Mid Value,Mid Value
13034.0,55,3,922.68,10,Mid Value,Mid Value
17484.0,576,2,209.57,5,At Risk,At Risk
15285.0,408,1,94.92,4,At Risk,At Risk
12495.0,641,1,357.4,4,At Risk,At Risk
12411.0,410,1,346.9,5,At Risk,At Risk
16432.0,64,1,287.4,6,At Risk,At Risk
15211.0,60,2,1277.48,10,Mid Value,Mid Value
12349.0,19,4,4428.69,13,High Value,High Value
12406.0,22,5,6390.36,13,High Value,High Value
13477.0,38,11,2834.17,13,High Value,High Value
15376.0,40,3,1233.3600000000001,11,Mid Value,Mid Value
17327.0,410,2,152.35,6,At Risk,At Risk
12922.0,161,1,405.38,6,At Risk,At Risk
17653.0,37,4,1207.56,11,Mid Value,Mid Value
15184.0,29,4,689.95,10,Mid Value,Mid Value
14239.0,43,21,4263.17,14,High Value,High Value
16505.0,32,1,777.6,8,Mid Value,Mid Value
12429.0,9,8,7485.91,14,High Value,High Value
13864.0,387,1,662.4000000000001,6,At Risk,At Risk
16088.0,576,2,1437.43,7,Mid Value,Mid Value
16148.0,296,2,386.62,6,At Risk,Mid Value
16983.0,13,11,3710.22,15,High Value,High Value
13797.0,437,3,1179.45,7,Mid Value,Mid Value
13994.0,4,6,2313.14,13,High Value,High Value
15051.0,23,9,3935.16,14,High Value,High Value
15445.0,264,2,284.5,5,At Risk,At Risk
15641.0,105,12,5345.55,13,High Value,High Value
18117.0,26,1,320.72,8,Mid Value,Mid Value
13016.0,73,3,789.89,9,Mid Value,Mid Value
14979.0,735,1,439.46,4,At Risk,At Risk
14590.0,425,20,3006.62,11,Mid Value,Mid Value
14025.0,465,8,4057.9,10,Mid Value,Mid Value
15922.0,373,1,739.0,6,At Risk,At Risk
15738.0,19,41,13372.970000000001,15,High Value,High Value
15751.0,461,11,1380.44,10,Mid Value,Mid Value
17498.0,76,1,272.22,6,At Risk,At Risk
14963.0,10,12,3164.48,15,High Value,High Value
14974.0,37,1,114.39,6,At Risk,At Risk
12600.0,29,21,5043.92,14,High Value,High Value
16537.0,641,1,23.35,3,At Risk,At Risk
12904.0,18,2,509.58,9,Mid Value,Mid Value
18029.0,642,1,433.77,5,At Risk,At Risk
16855.0,24,2,328.4,9,Mid Value,Mid Value
14206.0,239,3,1185.01,8,Mid Value,Mid Value
17009.0,551,1,242.06,4,At Risk,At Risk
14071.0,4,8,1438.82,13,High Value,High Value
15362.0,449,2,613.08,6,At Risk,At Risk
14728.0,413,1,190.58,3,At Risk,At Risk
13546.0,12,5,1092.14,12,High Value,High Value
16412.0,54,5,647.23,11,Mid Value,Mid Value
14834.0,18,7,2206.16,13,High Value,High Value
14122.0,406,3,362.42,7,Mid Value,Mid Value
18087.0,98,17,14761.519999999999,13,High Value,High Value
13679.0,494,3,281.26,5,At Risk,At Risk
15951.0,9,3,1013.17,11,Mid Value,Mid Value
15776.0,133,1,241.62,5,At Risk,At Risk
18014.0,28,1,166.42,7,Mid Value,At Risk
12371.0,45,5,4067.38,13,High Value,High Value
16605.0,724,1,60.48,3,At Risk,At Risk
15040.0,542,1,7.49,3,At Risk,At Risk
17655.0,11,9,3652.48,15,High Value,High Value
13143.0,585,1,405.1,4,At Risk,At Risk
16073.0,297,1,122.39999999999999,4,At Risk,At Risk
14739.0,4,25,12287.5,15,High Value,High Value
12879.0,45,3,573.22,9,Mid Value,Mid Value
14454.0,376,5,977.3,9,Mid Value,Mid Value
12813.0,502,3,1687.8,8,Mid Value,Mid Value
14725.0,25,4,1315.24,11,Mid Value,Mid Value
16821.0,382,1,113.35,5,At Risk,At Risk
16006.0,211,2,347.17,6,At Risk,At Risk
16776.0,60,2,619.85,10,Mid Value,Mid Value
16830.0,39,4,1207.5,11,Mid Value,Mid Value
17195.0,655,1,562.98,5,At Risk,At Risk
15107.0,311,9,940.35,10,Mid Value,Mid Value
15549.0,77,8,2345.96,12,High Value,Mid Value
17029.0,111,7,2137.3,11,Mid Value,Mid Value
17427.0,72,1,100.8,6,At Risk,At Risk
15695.0,267,4,1131.04,9,Mid Value,Mid Value
17099.0,533,1,582.17,5,At Risk,At Risk
17835.0,3,3,350.64,10,Mid Value,Mid Value
16321.0,72,7,604.5500000000001,9,Mid Value,Mid Value
17340.0,30,18,22404.82,14,High Value,High Value
15036.0,72,3,465.55,8,Mid Value,Mid Value
18265.0,72,2,801.51,9,Mid Value,Mid Value
13515.0,73,6,1265.82,11,Mid Value,Mid Value
16696.0,135,4,657.9000000000001,10,Mid Value,Mid Value
15701.0,2,4,1542.14,13,High Value,High Value
16621.0,52,4,813.48,11,Mid Value,Mid Value
17091.0,3,19,7811.1,15,High Value,High Value
16556.0,67,17,8012.58,13,High Value,High Value
16804.0,23,3,536.99,9,Mid Value,Mid Value
12611.0,52,1,1193.32,8,Mid Value,Mid Value
17253.0,18,1,178.26,8,Mid Value,Mid Value
14059.0,267,1,183.6,4,At Risk,At Risk
12811.0,261,5,1033.9,9,Mid Value,Mid Value
16985.0,17,23,10923.16,15,High Value,High Value
16132.0,544,2,664.1999999999999,6,At Risk,At Risk
12805.0,382,4,1434.95,9,Mid Value,Mid Value
14669.0,242,7,3243.93,11,Mid Value,Mid Value
17084.0,35,3,5202.97,12,High Value,High Value
14861.0,52,10,1380.73,13,High Value,High Value
14513.0,101,6,788.01,10,Mid Value,Mid Value
17165.0,284,6,1794.32,10,Mid Value,Mid Value
18041.0,12,38,8752.38,15,High Value,High Value
13251.0,402,1,252.68,4,At Risk,At Risk
14110.0,4,33,12987.95,15,High Value,High Value
17429.0,128,5,1357.46,11,Mid Value,Mid Value
14627.0,379,1,462.75,5,At Risk,At Risk
14919.0,539,1,359.35,4,At Risk,At Risk
15808.0,306,21,18409.93,12,High Value,High Value
17516.0,15,6,957.55,12,High Value,High Value
17365.0,13,15,8224.98,15,High Value,High Value
17182.0,423,2,321.3,6,At Risk,At Risk
16525.0,2,48,24582.64,15,High Value,High Value
16636.0,438,4,3802.04,10,Mid Value,Mid Value
17004.0,46,4,2425.16,12,High Value,High Value
14218.0,43,1,169.48000000000002,6,At Risk,At Risk
14486.0,512,2,175.5,4,At Risk,At Risk
13996.0,386,2,895.76,7,Mid Value,Mid Value
16926.0,371,5,1421.35,10,Mid Value,Mid Value
16706.0,37,3,531.35,9,Mid Value,Mid Value
13400.0,583,1,310.83,4,At Risk,At Risk
17264.0,424,1,279.59,4,At Risk,At Risk
14466.0,29,13,4646.9,14,High Value,High Value
17052.0,28,1,413.75,8,Mid Value,Mid Value
15125.0,25,24,17024.87,14,High Value,High Value
13688.0,635,1,375.5,4,At Risk,At Risk
18016.0,32,7,1960.46,12,High Value,High Value
17078.0,36,2,378.2,9,Mid Value,Mid Value
13430.0,19,2,679.45,10,Mid Value,Mid Value
13113.0,1,37,18625.73,15,High Value,High Value
14343.0,421,4,1088.91,7,Mid Value,Mid Value
17458.0,15,2,529.58,10,Mid Value,Mid Value
12957.0,10,13,8706.97,15,High Value,High Value
15109.0,246,3,983.1,8,Mid Value,Mid Value
17998.0,380,3,639.24,8,Mid Value,Mid Value
16063.0,260,1,335.32,5,At Risk,At Risk
13711.0,219,9,1792.26,11,Mid Value,Mid Value
12747.0,2,26,9276.539999999999,15,High Value,High Value
17756.0,376,3,733.7,8,Mid Value,Mid Value
13903.0,400,1,165.45000000000002,4,At Risk,At Risk
15454.0,362,2,307.69,6,At Risk,At Risk
14423.0,218,3,916.6099999999999,8,Mid Value,Mid Value
17705.0,3,11,2083.9,14,High Value,High Value
14422.0,1,19,10271.52,15,High Value,High Value
14428.0,7,5,1244.83,13,High Value,High Value
14953.0,25,4,1013.77,10,Mid Value,Mid Value
13653.0,488,1,152.2,3,At Risk,At Risk
16708.0,46,1,656.63,9,Mid Value,Mid Value
12749.0,4,9,6897.36,15,High Value,High Value
16357.0,33,4,868.37,11,Mid Value,Mid Value
15351.0,12,10,3738.29,15,High Value,High Value
16324.0,128,3,428.68,8,Mid Value,Mid Value
15238.0,29,3,1071.99,10,Mid Value,Mid Value
15485.0,30,7,5771.51,13,High Value,High Value
15908.0,491,2,764.57,6,At Risk,Mid Value
14556.0,596,3,835.34,7,Mid Value,Mid Value
16085.0,23,12,2343.53,13,High Value,High Value
16400.0,95,9,3159.44,13,High Value,High Value
16654.0,141,8,1711.47,12,High Value,High Value
15134.0,15,10,1596.29,14,High Value,High Value
16328.0,563,1,310.83,4,At Risk,At Risk
12893.0,31,1,188.14,6,At Risk,Mid Value
17823.0,421,2,494.25,6,At Risk,At Risk
13450.0,27,13,4120.04,14,High Value,High Value
13389.0,11,3,797.96,11,Mid Value,Mid Value
15858.0,16,13,3960.37,15,High Value,High Value
17859.0,305,1,148.21,5,At Risk,At Risk
13919.0,59,4,1360.68,11,Mid Value,Mid Value
15761.0,443,1,143.05,3,At Risk,At Risk
15150.0,17,13,9001.08,15,High Value,High Value
15163.0,18,2,304.47,9,Mid Value,Mid Value
16043.0,38,8,1856.5900000000001,13,High Value,High Value
13062.0,191,1,346.98,6,At Risk,At Risk
16345.0,44,2,1198.74,9,Mid Value,Mid Value
14613.0,680,1,76.32000000000001,3,At Risk,At Risk
17190.0,59,7,1743.04,12,High Value,High Value
14365.0,395,2,634.68,7,Mid Value,Mid Value
17276.0,402,1,508.39,6,At Risk,At Risk
18287.0,43,7,4182.99,13,High Value,High Value
18030.0,4,2,230.64999999999998,9,Mid Value,Mid Value
13166.0,283,2,884.18,7,Mid Value,Mid Value
14249.0,411,12,5625.461,12,High Value,Mid Value
14972.0,128,2,145.07,6,At Risk,At Risk
12901.0,9,28,17654.54,15,High Value,High Value
15883.0,2,2,396.48,9,Mid Value,Mid Value
15520.0,2,1,343.5,8,Mid Value,Mid Value
15777.0,241,7,1762.61,10,Mid Value,Mid Value
15346.0,333,3,596.12,7,Mid Value,Mid Value
17155.0,18,7,892.46,12,High Value,High Value
15699.0,18,1,309.65,8,Mid Value,Mid Value
14213.0,405,1,1192.2,6,At Risk,At Risk
13824.0,33,12,3314.76,14,High Value,High Value
16978.0,78,3,768.88,9,Mid Value,Mid Value
16392.0,270,3,763.05,8,Mid Value,Mid Value
15765.0,667,1,370.63,4,At Risk,At Risk
14656.0,169,5,814.65,10,Mid Value,Mid Value
15258.0,169,2,623.16,8,Mid Value,Mid Value
16828.0,93,2,128.5,7,Mid Value,At Risk
17151.0,735,1,231.90000000000003,4,At Risk,At Risk
16406.0,19,3,552.68,10,Mid Value,Mid Value
14464.0,568,2,111.0,4,At Risk,At Risk
13381.0,32,12,8224.37,14,High Value,High Value
16208.0,45,10,3440.45,14,High Value,High Value
16784.0,20,5,896.53,12,High Value,High Value
14306.0,51,6,3151.4,13,High Value,High Value
14744.0,16,14,3885.08,15,High Value,High Value
16418.0,45,5,1101.94,11,Mid Value,Mid Value
16335.0,552,7,2774.0,9,Mid Value,Mid Value
13648.0,400,8,1764.02,10,Mid Value,Mid Value
17271.0,736,1,210.39,4,At Risk,At Risk
17539.0,618,4,1226.57,9,Mid Value,Mid Value
17145.0,513,4,3120.91,10,Mid Value,Mid Value
17569.0,332,1,344.14,6,At Risk,At Risk
16057.0,16,10,3854.85,15,High Value,High Value
17890.0,323,2,602.09,7,Mid Value,Mid Value
16756.0,215,7,1312.3700000000001,10,Mid Value,Mid Value
16822.0,686,1,181.39,4,At Risk,At Risk
13040.0,9,2,676.99,10,Mid Value,Mid Value
13671.0,395,1,194.95,4,At Risk,At Risk
13190.0,544,3,570.66,6,At Risk,At Risk
17913.0,59,14,3479.64,14,High Value,High Value
17275.0,383,1,114.52,5,At Risk,At Risk
17343.0,355,6,1259.94,10,Mid Value,Mid Value
12863.0,52,6,2792.5499999999997,12,High Value,High Value
14870.0,262,6,1838.95,10,Mid Value,Mid Value
15356.0,31,13,3464.95,14,High Value,High Value
17640.0,87,6,3168.94,12,High Value,High Value
18246.0,24,3,758.8199999999999,10,Mid Value,Mid Value
14458.0,381,1,237.42,4,At Risk,At Risk
14271.0,226,2,219.13,5,At Risk,At Risk
15754.0,51,9,3037.61,14,High Value,High Value
17707.0,185,8,609.3000000000001,10,Mid Value,Mid Value
16899.0,8,8,1721.02,14,High Value,High Value
14349.0,10,1,133.5,7,Mid Value,Mid Value
14318.0,460,1,158.02,3,At Risk,At Risk
13334.0,82,5,6263.75,12,High Value,High Value
17281.0,374,6,797.8499999999999,9,Mid Value,Mid Value
18245.0,7,20,6324.9800000000005,15,High Value,High Value
14077.0,41,6,615.0799999999999,11,Mid Value,Mid Value
13063.0,481,1,188.4,3,At Risk,At Risk
13954.0,2,2,439.92,9,Mid Value,Mid Value
17716.0,23,24,15956.97,14,High Value,High Value
12652.0,331,2,1017.03,7,Mid Value,Mid Value
14461.0,148,13,6713.5,13,High Value,High Value
17927.0,722,1,294.0,5,At Risk,At Risk
15998.0,37,16,8308.34,14,High Value,High Value
13035.0,74,3,1364.2,10,Mid Value,Mid Value
16028.0,596,1,82.2,3,At Risk,At Risk
15379.0,169,8,4877.84,13,High Value,High Value
16889.0,195,6,2530.9,10,Mid Value,Mid Value
16870.0,469,1,450.15999999999997,5,At Risk,At Risk
12439.0,683,2,1158.18,6,At Risk,At Risk
13690.0,59,1,172.25,6,At Risk,At Risk
14416.0,22,2,490.22,8,Mid Value,Mid Value
16533.0,19,3,1095.56,11,Mid Value,Mid Value
12821.0,214,2,220.8,5,At Risk,At Risk
17858.0,6,30,12797.65,15,High Value,High Value
13916.0,464,4,1275.81,8,Mid Value,Mid Value
16919.0,156,24,5125.91,13,High Value,High Value
18204.0,71,3,1993.7,10,Mid Value,Mid Value
15545.0,54,2,428.05,8,Mid Value,Mid Value
15157.0,4,5,2654.11,13,High Value,High Value
14962.0,271,4,366.91,7,Mid Value,Mid Value
15672.0,725,1,45.300000000000004,3,At Risk,At Risk
12930.0,78,2,415.8,7,Mid Value,Mid Value
14190.0,666,1,79.9,3,At Risk,At Risk
